Symbol,Name,Price (Intraday)
RCCMO.BA,,"135,000.00"
CS44D.BA,,100.65
PNXCD.BA,,107.50
BPY6C.BA,,76.00
NM33Q.BA,,82.10
S31M5.BA,,105.10
IRCLO.BA,,"136,880.00"
IRCJD.BA,,102.90
MRCMO.BA,,"87,300.00"
MGCJO.BA,,"136,200.00"
OLC3X.BA,,"85,576.11"
AOCA.BA,Aluminum Corp of China Ltd,"35,400.00"
EAC1O.BA,,"69,990.00"
SPGID.BA,S&P GLOBAL INC CED EACH 20 REPR,9.95
PLTRD.BA,PALANTIR TECH INC CEDEAR EACH 3,8.15
LOC2D.BA,,100.50
T2X5X.BA,,512.50
IRCID.BA,,97.90
TZXD5.BA,,136.75
NPCAO.BA,,"136,000.00"
SO4X.BA,,115.00
MGC9D.BA,,107.00
CRCJO.BA,,"137,650.00"
EFX.BA,Equifax Inc.,"20,235.00"
YY.BA,JOYY Inc.,"8,150.00"
MA.BA,Mastercard Incorporated,"18,077.50"
NIO.BA,NIO Inc.,"1,418.00"
ARCOD.BA,Arcos Dorados Holdings Inc.,18.00
AMGND.BA,Amgen Inc.,11.50
HSY.BA,The Hershey Company,"11,840.00"
MUFGD.BA,"Mitsubishi UFJ Financial Group, Inc.",9.90
HUTD.BA,Hut 8 Corp.,80.30
DOCUD.BA,"DocuSign, Inc.",2.3500
VIST.BA,"Vista Energy, S.A.B. de C.V.","20,609.50"
PBR.BA,Petróleo Brasileiro S.A. - Petrobras,"19,551.50"
DOW.BA,Dow Inc.,"12,004.50"
PAGS.BA,PagSeguro Digital Ltd.,"5,242.00"
BAD.BA,The Boeing Company,7.96
STNE.BA,StoneCo Ltd.,"5,329.50"
TXND.BA,Texas Instruments Incorporated,41.20
MSFTD.BA,Microsoft Corporation,15.35
BBAS3.BA,Banco do Brasil S.A.,"3,233.50"
ROKU.BA,ROKU INC CEDEAR EACH 13 REP 1 O,"6,189.50"
TXARD.BA,Ternium Argentina S.A.,0.7400
GED.BA,General Electric Company,20.95
GED.BA,General Electric Company,20.95
TXARD.BA,Ternium Argentina S.A.,0.7400
ABEVD.BA,Ambev S.A.,6.30
HSY.BA,The Hershey Company,"11,840.00"
ARCOD.BA,Arcos Dorados Holdings Inc.,18.00
STNE.BA,StoneCo Ltd.,"5,329.50"
UAL.BA,"United Airlines Holdings, Inc.","13,109.00"
SATL.BA,Satellogic Inc.,"1,437.00"
XLFD.BA,SELECT SECTOR SPDR TRUST CEDEAR,20.60
SBUXD.BA,Starbucks Corporation,6.68
PRIO3.BA,Prio S.A.,"5,249.00"
HALD.BA,Halliburton Company,16.40
VALED.BA,Vale S.A.,5.65
XD.BA,United States Steel Corporation,12.05
ABNBD.BA,"Airbnb, Inc.",10.55
PANW.BA,"Palo Alto Networks, Inc.","9,206.00"
BBAS3.BA,Banco do Brasil S.A.,"3,233.50"
HMYD.BA,Harmony Gold Mining Company Limited,9.29
MOD.BA,"Altria Group, Inc.",11.65
MSFTD.BA,Microsoft Corporation,15.35
TXND.BA,Texas Instruments Incorporated,41.20
BAD.BA,The Boeing Company,7.96
GM.BA,General Motors Company,"10,479.50"
BMA-D.BA,BANCO MACRO S.A.,6.00
YPFDC.BA,,20.00
TDJ4Z.BA,,88.48
SED.BA,SEA LIMITED CEDEAR EACH 32 REP,2.4800
TZX8X.BA,,152.50
CRESB.BA,CRESUD S.A.C.I.F.Y.A.,"1,098.00"
CP32O.BA,,"132,990.00"
STLAD.BA,STELLANTIS N.V CEDEAR EACH 5 RE,4.0000
MRCUD.BA,,98.50
BMA-D.BA,BANCO MACRO S.A.,6.00
YPFDC.BA,,20.00
BMA-B.BA,BANCO MACRO S.A.,"7,684.00"
GN40O.BA,,"130,510.00"
PAMPB.BA,PAMPA ENERGIA S.A.,"2,441.00"
CP32D.BA,,98.50
ACND.BA,ACCENTURE PLC CEDEAR EACH 75 RE,4.2000
BMYD.BA,BRISTOL-MYERS SQUIBB CO CEDEAR,14.40
SS4X.BA,,102.60
RCCMD.BA,,98.80
LOC2O.BA,,"136,790.00"
MRCYO.BA,,"134,990.00"
MRCIO.BA,,"136,000.00"
VSCPD.BA,,106.00
S2L4X.BA,,106.05
HSAT.BA,HOLDSAT SA,287.00
GN34D.BA,,27.49
GD46.BA,,"61,890.00"
GD46.BA,,"61,890.00"
BPOD7.BA,,"97,560.00"
TZXD7.BA,,115.50
MRFCD.BA,,102.45
BPOA7.BA,,"124,490.00"
MRCYO.BA,,"134,990.00"
TX28.BA,,"1,488.00"
VSCOO.BA,,"137,030.00"
PAASD.BA,Pan American Silver Corp.,6.62
LOC3O.BA,,"138,740.00"
BA-CD.BA,BANK OF AMERICA CORPORATION CED,10.15
SF5X.BA,,111.50
CRCJD.BA,,103.00
BPJ5C.BA,,94.25
BA37D.BA,,"57,890.00"
PSXD.BA,Phillips 66,25.75
DOCU.BA,"DocuSign, Inc.","3,297.00"
BYMAD.BA,Bolsas y Mercados Argentinos S.A.,0.2600
ETSY.BA,"Etsy, Inc.","4,948.50"
WBA.BA,"Walgreens Boots Alliance, Inc.","5,480.00"
CAAP.BA,Corporación América Airports S.A.,"89,824.00"
ZM.BA,"Zoom Video Communications, Inc.","1,693.00"
TWLO.BA,Twilio Inc.,"2,121.00"
SATLD.BA,Satellogic Inc.,1.1400
NTES.BA,"NetEase, Inc.","9,240.00"
NFLXD.BA,"Netflix, Inc.",14.50
VD.BA,Visa Inc.,15.35
IWMD.BA,ISHARES TRUST CEDEAR EACH 10 RE,20.75
ZM.BA,"Zoom Video Communications, Inc.","1,693.00"
AVGOD.BA,Broadcom Inc.,41.95
HUT.BA,Hut 8 Corp.,"101,337.50"
NU.BA,Nu Holdings Ltd.,"8,716.00"
CRCJD.BA,,103.00
BYMAD.BA,Bolsas y Mercados Argentinos S.A.,0.2600
ARKKD.BA,ARK ETF TRUST CEDEAR EACH 10 RE,4.4700
GSD.BA,"The Goldman Sachs Group, Inc.",36.00
PANWD.BA,"Palo Alto Networks, Inc.",6.60
BITFD.BA,Bitfarms Ltd.,12.95
OXY.BA,Occidental Petroleum Corporation,"17,049.00"
AAPLD.BA,Apple Inc.,10.70
OXYD.BA,Occidental Petroleum Corporation,12.80
XLE.BA,The Select Sector SPDR Trust - The Energy Select Sector SPDR Fund,"61,634.50"
CCL.BA,CARNIVAL CORP CEDEAR EACH 3 REP,"8,450.00"
SONYD.BA,Sony Group Corporation,10.10
MAD.BA,Mastercard Incorporated,13.35
MU.BA,"Micron Technology, Inc.","35,660.50"
CAAP.BA,Corporación América Airports S.A.,"89,824.00"
BIOX.BA,Bioceres Crop Solutions Corp.,"15,211.50"
TMD.BA,Toyota Motor Corporation,14.25
CSCOD.BA,"Cisco Systems, Inc.",9.88
DISND.BA,The Walt Disney Company,8.38
MDLZ.BA,MONDELEZ INTL INC CEDEAR EACH 1,"5,921.50"
SHOPD.BA,Shopify Inc.,0.6030
MAD.BA,Mastercard Incorporated,13.35
CSCOD.BA,"Cisco Systems, Inc.",9.88
VISTD.BA,"Vista Energy, S.A.B. de C.V.",15.40
XOMD.BA,Exxon Mobil Corporation,11.50
GOGLD.BA,Alphabet Inc.,3.2200
AALD.BA,American Airlines Group Inc.,5.59
